BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
238,5016,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,286953660,0,0,10394275,0,0,1937049694,0,0,0,367133475,1,0,0,0,185278490,33350128,0,0,1818613856,327350438,0,0,0,0,0,0,0,0,6432909,12,0,0,0,0,0,0,43566520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34081114,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,369444404,2017,,,,,,,,,test_id1120
173,3757,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,7200,0,0,0,0,0,0,100000,18000,0,0,0,0,0,0,0,0,0,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,37387900,0,0,16470211,2017,,,,,,,,,test_id1680
125,15482,C,99,0,4221,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2018,,,,,,,,,test_id1063
9,11722,C,99,0,3203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,206765750,0,0,0,37217833,1,286137,0,0,17280450,3068481,0,0,190351660,34263815,0,0,0,0,0,0,0,0,266049,12,666649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750000,,,,,,,,,,,,,,,,,,,,,,0,0,3150000,34785,11529108,2015,,,,,,,,,test_id3731
153,6557,P,99,0,6308,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,37190021,0,0,0,0,0,0,4574051,1,0,0,0,45000,8100,495498,74998,4486672,834466,620900,102270,0,0,0,0,0,0,3554217,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id9766
195,7041,M,23,0,4212,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id3891
197,11225,M,22,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,309786965,0,0,0,55761650,1,0,0,0,0,0,0,0,214152664,38546118,0,0,216000,108000,0,0,0,0,17107532,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29641066,2015,,,,,,,,,test_id2994
14,12562,M,22,2,6105,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id8630
122,1016,P,99,0,6272,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,29440161,0,0,1981132,0,0,0,0,0,0,2004141,1,1257529,0,0,0,0,0,0,2269333,136160,0,0,0,0,0,0,0,0,610452,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1100000,0,0,0,2013,,,,,,,,,test_id4038
69,5812,P,99,0,6302,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,57966300,0,0,0,0,0,0,6955954,1,0,0,0,0,0,0,0,9888080,1382969,0,0,0,0,0,0,0,0,5572985,12,0,0,0,0,0,0,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,36655935,0,0,0,2014,,,,,,,,,test_id5974
